Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B	Collapse 1
T35	T37	0.291154362	0.3110465374	0.2967946293	0.305219364	-0.2407964211	0.2407964211	FALSE
T35	T40	0.2974833026	0.3045183235	0.305219364	0.2967946293	-0.2165821559	0.2165821559	FALSE
T36	NA	0.3175841383	0.2850000326	0.2961070464	0.3059215379	-0.1320833483	0.1320833483	FALSE
T37	NA	0.2975694636	0.304430773	0.3070649975	0.2949920407	-0.1250490432	0.1250490432	FALSE
T39	NA	0.348721986	0.2579822529	0.2928558117	0.3092724561	-0.5923255732	0.5923255732	FALSE
T3	NA	0.2539888922	0.3536943197	0.2853350071	0.3172233537	0.6914777793	-0.6914777793	FALSE
T40	NA	0.3110465374	0.291154362	0.305219364	0.2967946293	-0.1306530162	0.1306530162	FALSE
T41	NA	0.290730039	0.3114911923	0.2924298239	0.3097152975	-0.0410218331	0.0410218331	FALSE
T42	NA	0.3101585909	0.2920042536	0.2961070464	0.3059215379	-0.1511954472	0.1511954472	FALSE
T43	NA	0.2656002575	0.3395139842	0.3280869876	0.2754783729	1.5847744194	-1.5847744194	FALSE
T44	NA	0.3541848817	0.2535993555	0.2856702403	0.3168628685	0.3753042666	-0.3753042666	FALSE
T44	T45	0.541664374	0.147032309	0.3059215379	0.2961070464	-3.4307285649	3.4307285649	FALSE
T45	NA	0.2535993555	0.3541848817	0.3168628685	0.2856702403	1.1057272215	-1.1057272215	FALSE
T46	NA	0.1087971727	0.6542343069	0.2686530245	0.3359224098	0.1452338134	-0.1452338134	FALSE
T47	NA	0.2992097786	0.3027706572	0.3025962768	0.2993828043	0.3864548401	-0.3864548401	FALSE
T48	NA	0.3212085656	0.2816644211	0.3073293008	0.2947351377	-0.0446647636	0.0446647636	FALSE
T50	NA	0.3504704341	0.2565686349	0.282995593	0.319755163	0.3440453779	-0.3440453779	FALSE
T50	T51	0.3190302815	0.2836627121	0.2961929347	0.3058337041	-0.5989811457	0.5989811457	FALSE
T50	T52	0.264960295	0.3402739048	0.3001622741	0.3018124301	0.4338383599	-0.4338383599	FALSE
T50	T53	0.0846529377	0.7515362824	0.243439957	0.3673402867	2.1255883321	-2.1255883321	FALSE
T51	NA	0.2565686349	0.3504704341	0.319755163	0.282995593	0.3611959992	-0.3611959992	FALSE
T52	NA	0.2836627121	0.3190302815	0.3058337041	0.2961929347	0.259737273	-0.259737273	FALSE
T53	NA	0.3402739048	0.264960295	0.3018124301	0.3001622741	0.4397352865	-0.4397352865	FALSE
T54	NA	0.1886261029	0.4529641003	0.2387489257	0.3736596326	1.6127067028	-1.6127067028	FALSE
T55	NA	0.3479471518	0.2586120075	0.2988639339	0.3031196283	0.7221546768	-0.7221546768	FALSE
T55	T65	0.2045371056	0.4251588049	0.3270713096	0.2763801645	-0.1145206775	0.1145206775	FALSE
T56	NA	0.3017254233	0.3002489683	0.3019864961	0.2999022954	-0.0029016268	0.0029016268	FALSE
T57	NA	0.43628166	0.1979792482	0.2469534384	0.3627104523	3.1037794195	-3.1037794195	FALSE
T58	NA	0.2767085535	0.3267025602	0.2934528974	0.3086532359	1.2146705299	-1.2146705299	FALSE
T59	NA	0.490931955	0.1692830506	0.311758204	0.2904756441	1.6020492336	-1.6020492336	FALSE
T60	NA	0.1216505778	0.6118987984	0.3592205227	0.2496459112	4.9208222832	-4.9208222832	FALSE
T61	NA	0.3841551171	0.2312139531	0.2856702403	0.3168628685	0.828325897	-0.828325897	FALSE
T61	T290	0.5961933895	0.1268538487	0.2631256384	0.3424661124	0.0493614072	-0.0493614072	FALSE
T62	NA	0.3040807472	0.2979142786	0.2998156704	0.3021606318	-0.1793762407	0.1793762407	FALSE
T62	T63	0.1393027259	0.5614576512	0.3480439305	0.2585332382	2.6020993338	-2.6020993338	FALSE
T62	T64	0.2882771082	0.3140792078	0.3014645074	0.3005091547	-0.2390709599	0.2390709599	FALSE
T63	NA	0.3140792078	0.2882771082	0.3005091547	0.3014645074	-0.1675051244	0.1675051244	FALSE
T64	NA	0.2979142786	0.3040807472	0.3021606318	0.2998156704	-0.0914411801	0.0914411801	FALSE
T65	NA	0.3479471518	0.2586120075	0.2988639339	0.3031196283	5.4243681221	-5.4243681221	FALSE
T66	NA	0.3075937652	0.2944783866	0.2908148704	0.3113132757	-0.0215559274	0.0215559274	FALSE
T67	NA	0.2798406966	0.3232149696	0.3448615652	0.2611401979	1.7826807678	-1.7826807678	FALSE
T68	NA	1.0381045263	0.0416750684	0.2505729009	0.3580304023	4.37498844	-4.37498844	FALSE
T69	NA	0.3087416419	0.2933675491	0.3090954459	0.2930263238	0.0181408703	-0.0181408703	FALSE
T70	NA	0.2959353206	0.3060972589	0.3177646431	0.2848326422	0.1015786924	-0.1015786924	FALSE
T71	NA	0.3165026823	0.2860057323	0.3050439978	0.2969666953	0.3045936095	-0.3045936095	FALSE
T72	NA	0.3032069149	0.2987775157	0.2860896459	0.3164126824	-0.676653258	0.676653258	FALSE
T73	NA	0.2894595521	0.3128278954	0.282329497	0.3204812563	0.6999530456	-0.6999530456	FALSE
T74	NA	0.2751509124	0.3284569147	0.2718086014	0.3322669475	-0.0211581122	0.0211581122	FALSE
T75	NA	0.2948207551	0.3072411818	0.3194831906	0.2832456426	-0.3594004852	0.3594004852	FALSE
T77	NA	0.3500812813	0.2568823748	0.2980005251	0.3039932848	0.2543721756	-0.2543721756	FALSE
T78	NA	0.1640558999	0.5021032571	0.2892904343	0.3130064337	2.911105522	-2.911105522	FALSE
T79	NA	0.3271635458	0.276298106	0.3237637832	0.2793446434	-0.9059609627	0.9059609627	FALSE
T82	NA	0.4604221167	0.184621515	0.2335127938	0.3809066694	-1.5345529855	1.5345529855	FALSE
T83	NA	0.1774396631	0.4743074755	0.4443011053	0.1934130657	-1.6287340556	1.6287340556	FALSE
T85	NA	0.3104247842	0.2917491114	0.3024219663	0.299555899	-0.0948183203	0.0948183203	FALSE
T87	NA	0.4756038779	0.1767866867	0.4727568836	0.1782245328	-2.4401138332	2.4401138332	FALSE
T89	NA	0.5089185866	0.1609621266	0.3139897087	0.2883614618	-1.4418379888	1.4418379888	FALSE
T90	NA	0.3533022687	0.2543007734	0.1724368887	0.4843910508	-0.7654002347	0.7654002347	FALSE
T91	NA	0.2850000326	0.3175841383	0.3733517315	0.2389747483	0.0166614951	-0.0166614951	FALSE
T92	NA	0.2612986996	0.344669442	0.567190995	0.13715334	0.234674729	-0.234674729	FALSE
T93	NA	0.1704389437	0.4885177114	0.1066266698	0.6619421246	-0.8831010717	0.8831010717	FALSE
T94	NA	0.3013775703	0.3005959182	0.3026834583	0.2992962829	-0.1357849566	0.1357849566	FALSE
T95	NA	0.3024219663	0.299555899	0.3077701642	0.2942217872	-0.1885787008	0.1885787008	FALSE
T96	NA	0.310069896	0.2920893343	0.2951633938	0.3068888845	-0.1644679918	0.1644679918	FALSE
T97	NA	0.259874263	0.3464016182	0.3737623149	0.2386736776	-1.3445993981	1.3445993981	FALSE
T98	NA	0.3075937652	0.2944783866	0.3032942191	0.2986911148	-0.1170857774	0.1170857774	FALSE
T99	NA	0.5893914574	0.1291865761	0.5783960731	0.1330631823	-0.6967976873	0.6967976873	FALSE
T9	NA	0.344765493	0.2612194415	0.3258740173	0.277448338	3.3418606897	-3.3418606897	FALSE
